age,gender,region,acquisition_channel,subscription_type,contract_type,tenure_months,monthly_revenue,total_revenue,number_of_products_used,number_of_logins_last_30_days,average_session_duration,feature_usage_score,support_tickets_last_90_days,unresolved_tickets,late_payments,discount_used,payment_method,satisfaction_score,nps_score,last_interaction_days_ago,marketing_email_open_rate,campaign_click_rate,customer_success_calls,renewal_due_in_days,engagement_score,support_pressure_score,payment_risk_score,revenue_per_product,customer_age_group,tenure_group,renewal_risk_flag,high_value_customer_flag,churn
32,Male,Europe,Organic Search,Basic,Annual,12,40.47,485.64,2,13,12.12,21.53,3,1,0,True,Credit Card,9.6,81,9,0.303,0.023,1,178,17.32,43.6,8,20.24,30-44,Developing,False,False,0
18,Non-binary,Asia Pacific,Paid Search,Professional,Monthly,18,153.92,2770.56,5,17,52.04,55.77,3,1,0,True,Credit Card,5.5,2,11,0.324,0.036,1,266,35.99,60.0,8,30.78,18-29,Developing,False,False,0
28,Male,Middle East & Africa,Organic Search,Enterprise,Two-Year,35,1542.76,53996.6,2,4,22.55,2.1,5,0,0,False,Credit Card,8.2,46,35,0.163,0.046,0,259,8.03,47.2,0,771.38,18-29,Established,False,True,0
33,Non-binary,Europe,Outbound Sales,Basic,Monthly,5,34.76,173.8,1,11,31.55,16.07,3,1,1,False,PayPal,7.8,32,25,0.209,0.029,0,262,17.0,50.8,18,34.76,30-44,New,False,False,0
18,Female,North America,Organic Search,Basic,Monthly,19,31.32,595.08,3,24,14.56,36.87,2,0,1,False,Credit Card,8.8,69,6,0.322,0.011,1,361,27.19,20.8,18,10.44,18-29,Established,False,False,0
42,Male,Europe,Paid Search,Business,Monthly,28,322.45,9028.6,6,25,29.97,42.1,2,0,0,False,Credit Card,9.1,64,14,0.248,0.028,3,276,31.06,19.6,0,53.74,30-44,Established,False,True,0
35,Male,North America,Organic Search,Professional,Annual,30,157.37,4721.1,2,16,23.62,15.0,4,0,0,False,ACH,9.0,70,0,0.31,0.037,2,110,18.7,36.0,0,78.68,30-44,Established,False,False,0
31,Female,Asia Pacific,Paid Search,Basic,Monthly,58,46.44,2693.52,1,12,13.99,15.26,5,1,0,True,ACH,6.0,-9,24,0.138,0.069,1,349,14.11,74.0,8,46.44,30-44,Long-Term,False,False,0
30,Female,Asia Pacific,Organic Search,Basic,Two-Year,27,49.55,1337.85,1,25,45.43,41.74,5,0,1,False,ACH,3.9,-29,60,0.582,0.086,1,109,37.31,64.4,18,49.55,30-44,Established,False,False,0
18,Male,Middle East & Africa,Outbound Sales,Basic,Monthly,53,35.41,1876.73,3,19,36.63,35.49,4,1,0,True,Credit Card,6.5,6,1,0.293,0.099,0,266,28.66,64.0,8,11.8,18-29,Long-Term,False,False,0
43,Male,North America,Outbound Sales,Enterprise,Annual,57,903.6,51505.2,6,30,43.07,46.92,2,0,0,False,Credit Card,9.4,80,31,0.447,0.101,1,48,39.48,18.4,0,150.6,30-44,Long-Term,False,True,0
56,Female,Europe,Paid Search,Enterprise,Two-Year,23,1213.99,27921.77,4,19,39.63,49.21,5,2,0,True,Invoice,7.5,17,4,0.31,0.102,4,273,33.45,86.0,8,303.5,45-59,Established,False,True,0
33,Female,Middle East & Africa,Paid Search,Basic,Annual,28,49.33,1381.24,2,18,29.63,20.75,3,3,0,True,Invoice,6.4,12,78,0.742,0.178,0,328,27.98,92.4,8,24.66,30-44,Established,False,False,0
31,Male,Asia Pacific,Partner,Basic,Monthly,49,46.24,2265.76,1,16,23.89,16.38,2,0,3,False,Credit Card,8.6,33,14,0.165,0.05,2,323,17.84,21.6,54,46.24,30-44,Long-Term,False,False,0
73,Female,Asia Pacific,Outbound Sales,Business,Monthly,32,400.57,12818.24,5,38,34.48,48.82,2,0,1,True,ACH,9.2,84,17,0.167,0.051,2,353,38.9,19.2,26,80.11,60+,Established,False,True,0
18,Male,Europe,Paid Search,Enterprise,Annual,11,1028.77,11316.47,7,29,35.75,65.78,1,0,0,False,ACH,9.6,37,15,0.431,0.039,4,209,42.77,9.6,0,146.97,18-29,Developing,False,True,0
61,Male,Middle East & Africa,Organic Search,Business,Monthly,56,263.55,14758.8,1,10,21.61,8.86,6,3,0,False,Credit Card,6.3,47,30,0.185,0.036,3,230,12.66,100.0,0,263.55,60+,Long-Term,False,False,0
47,Non-binary,Latin America,Partner,Basic,Monthly,78,42.49,3314.22,1,13,16.18,23.55,5,0,0,True,ACH,5.4,-25,61,0.298,0.029,0,55,18.58,58.4,8,42.49,45-59,Long-Term,False,False,0
46,Male,Asia Pacific,Referral,Professional,Annual,49,114.21,5596.29,3,17,18.23,33.79,4,2,0,False,Credit Card,5.3,16,51,0.473,0.101,2,266,26.19,86.8,0,38.07,45-59,Long-Term,False,False,0
27,Female,Asia Pacific,Partner,Enterprise,Annual,53,1001.78,53094.34,6,40,27.54,63.01,1,0,0,True,Credit Card,10.0,77,18,0.446,0.08,3,349,46.01,8.0,8,166.96,18-29,Long-Term,False,True,0
18,Male,North America,Partner,Basic,Two-Year,18,74.14,1334.52,1,3,8.54,3.96,5,2,0,False,Invoice,5.9,8,87,0.333,0.059,1,336,7.77,92.4,0,74.14,18-29,Developing,False,False,0
32,Male,North America,Organic Search,Business,Two-Year,30,475.57,14267.1,2,29,36.25,30.71,3,0,0,False,Credit Card,8.1,53,7,0.161,0.008,1,242,29.31,31.6,0,237.78,30-44,Established,False,True,0
42,Prefer not to say,Europe,Social,Professional,Monthly,42,88.59,3720.78,4,16,24.62,38.92,3,2,0,False,Credit Card,7.6,24,26,0.683,0.227,1,320,31.66,69.6,0,22.15,30-44,Long-Term,False,False,0
24,Female,North America,Referral,Enterprise,Two-Year,96,1106.73,106246.08,4,26,31.22,33.68,5,0,0,False,Invoice,6.6,18,2,0.55,0.084,4,145,32.75,53.6,0,276.68,18-29,Long-Term,False,True,0
65,Female,North America,Partner,Business,Two-Year,17,457.53,7778.01,1,22,15.43,45.66,4,0,0,False,Credit Card,9.6,62,1,0.67,0.019,1,101,32.65,33.6,0,457.53,60+,Developing,False,True,0
34,Male,Asia Pacific,Organic Search,Basic,Monthly,17,43.97,747.49,3,13,41.81,36.77,4,0,0,False,Credit Card,6.7,43,41,0.093,0.013,0,200,24.38,45.2,0,14.66,30-44,Developing,False,False,0
35,Non-binary,Europe,Social,Professional,Annual,33,122.56,4044.48,2,17,37.66,22.89,2,1,0,False,Credit Card,6.0,11,14,0.242,0.163,0,142,24.3,50.0,0,61.28,30-44,Established,False,False,0
21,Female,Europe,Referral,Professional,Monthly,57,181.52,10346.64,8,45,43.01,70.55,3,2,0,True,Credit Card,6.3,-9,16,0.631,0.121,0,211,55.16,74.8,8,22.69,18-29,Long-Term,False,False,0
50,Male,North America,Referral,Business,Monthly,27,450.37,12159.99,2,27,8.73,27.58,3,0,3,False,Invoice,7.0,31,66,0.263,0.024,4,188,24.33,36.0,54,225.18,45-59,Established,False,True,0
41,Male,North America,Referral,Basic,Annual,25,57.06,1426.5,2,26,1.63,28.5,3,1,1,False,Invoice,7.0,36,11,0.163,0.08,0,230,22.61,54.0,18,28.53,30-44,Established,False,False,0
54,Non-binary,North America,Partner,Basic,Two-Year,12,66.95,803.4,2,26,46.13,48.37,1,0,0,False,ACH,7.5,46,7,0.435,0.001,0,189,37.53,18.0,0,33.48,45-59,Developing,False,False,0
45,Female,North America,Outbound Sales,Business,Monthly,12,258.44,3101.28,6,26,43.43,45.82,4,2,0,False,ACH,7.4,28,71,0.444,0.072,0,97,37.14,78.4,0,43.07,45-59,Developing,False,False,0
46,Female,North America,Paid Search,Professional,Two-Year,73,147.73,10784.29,4,29,32.94,54.28,1,0,1,True,Credit Card,9.8,77,10,0.463,0.106,0,200,39.86,8.8,26,36.93,45-59,Long-Term,False,False,0
35,Male,North America,Organic Search,Professional,Monthly,12,101.56,1218.72,2,24,11.58,25.52,4,0,0,False,Credit Card,6.1,-7,73,0.131,0.036,1,76,21.65,47.6,0,50.78,30-44,Developing,False,False,0
25,Female,Asia Pacific,Social,Basic,Monthly,23,34.31,789.13,2,12,13.9,18.14,7,2,0,True,PayPal,5.3,-5,122,0.291,0.044,1,164,16.24,100.0,8,17.16,18-29,Established,False,False,0
45,Male,North America,Organic Search,Professional,Annual,14,178.54,2499.56,4,27,25.98,36.67,3,1,0,False,Invoice,4.7,-36,80,0.259,0.029,2,171,29.8,63.2,0,44.64,45-59,Developing,False,False,0
38,Male,North America,Organic Search,Professional,Annual,23,155.01,3565.23,5,15,34.17,41.49,2,0,0,True,Credit Card,8.9,67,13,0.421,0.022,1,136,28.83,20.4,8,31.0,30-44,Established,False,False,0
27,Male,Europe,Referral,Professional,Annual,35,115.97,4058.95,2,17,10.57,26.16,4,0,0,False,PayPal,6.0,-11,6,0.672,0.103,0,213,24.7,48.0,0,57.98,18-29,Established,False,False,0
47,Male,Europe,Paid Search,Professional,Monthly,39,106.96,4171.44,3,32,28.66,36.96,3,2,1,False,ACH,7.9,36,6,0.722,0.102,2,152,37.85,68.4,18,35.65,45-59,Long-Term,False,False,0
21,Prefer not to say,North America,Organic Search,Basic,Monthly,15,39.41,591.15,4,40,37.71,57.64,3,0,0,False,Credit Card,9.9,65,55,0.355,0.103,1,6,45.33,24.4,0,9.85,18-29,Developing,True,False,0
51,Male,North America,Social,Professional,Annual,41,147.1,6031.1,4,26,35.77,40.87,2,0,0,False,ACH,9.0,66,20,0.16,0.011,1,183,30.99,20.0,0,36.78,45-59,Long-Term,False,False,0
35,Male,Europe,Social,Business,Monthly,24,175.42,4210.08,7,22,51.17,41.74,4,0,0,False,ACH,9.4,65,3,0.35,0.051,2,221,34.24,34.4,0,25.06,30-44,Established,False,False,0
45,Female,North America,Referral,Professional,Annual,35,135.66,4748.1,3,17,33.41,36.56,1,0,1,False,Invoice,9.2,70,0,0.415,0.019,1,323,28.02,11.2,18,45.22,45-59,Established,False,False,0
34,Male,Middle East & Africa,Outbound Sales,Enterprise,Monthly,20,874.37,17487.4,7,30,41.85,51.63,3,2,0,False,ACH,6.6,12,28,0.308,0.02,0,26,38.5,73.6,0,124.91,30-44,Established,True,True,0
27,Female,Asia Pacific,Social,Professional,Monthly,13,114.06,1482.78,6,27,44.35,55.65,0,0,1,False,ACH,7.8,33,10,0.662,0.026,0,205,42.39,8.8,18,19.01,18-29,Developing,False,False,0
27,Male,North America,Organic Search,Business,Annual,13,395.29,5138.77,5,16,26.62,46.15,3,0,0,False,Credit Card,8.0,47,112,0.379,0.053,1,19,29.37,32.0,0,79.06,18-29,Developing,True,True,0
60,Male,Asia Pacific,Referral,Basic,Two-Year,40,60.12,2404.8,2,15,22.67,22.63,5,0,1,False,ACH,6.0,1,23,0.566,0.042,1,4,23.01,56.0,18,30.06,60+,Long-Term,True,False,0
51,Male,Europe,Social,Basic,Monthly,49,53.17,2605.33,2,21,20.29,30.86,3,0,0,False,Credit Card,7.7,11,56,0.449,0.176,3,264,27.9,33.2,0,26.58,45-59,Long-Term,False,False,0
46,Female,Europe,Social,Professional,Monthly,10,137.05,1370.5,3,21,26.34,25.16,3,2,0,False,ACH,7.6,24,4,0.404,0.054,1,340,25.47,69.6,0,45.68,45-59,Developing,False,False,0
45,Female,Europe,Paid Search,Basic,Monthly,66,44.33,2925.78,2,13,40.24,40.03,1,0,0,False,Credit Card,10.0,72,35,0.176,0.019,0,289,26.0,8.0,0,22.16,45-59,Long-Term,False,False,0
26,Male,Europe,Partner,Basic,Monthly,20,53.03,1060.6,2,18,17.07,17.92,5,4,0,False,Credit Card,6.9,31,26,0.205,0.026,0,290,18.26,100.0,0,26.52,18-29,Established,False,False,0
35,Male,Europe,Outbound Sales,Professional,Annual,17,146.65,2493.05,2,23,30.72,29.32,2,0,0,False,Credit Card,10.0,72,22,0.337,0.061,0,155,27.69,16.0,0,73.32,30-44,Developing,False,False,0
49,Male,Europe,Partner,Professional,Monthly,17,150.06,2551.02,3,20,23.59,36.92,0,0,2,True,Credit Card,10.0,84,103,0.223,0.032,0,66,26.1,0.0,44,50.02,45-59,Developing,False,False,0
34,Male,North America,Partner,Basic,Annual,39,46.73,1822.47,1,12,34.37,25.01,1,0,0,False,Credit Card,9.0,52,33,0.596,0.169,1,12,25.83,12.0,0,46.73,30-44,Long-Term,True,False,0
56,Male,Europe,Paid Search,Business,Monthly,37,360.53,13339.61,4,29,32.45,39.4,4,2,2,False,ACH,7.1,29,21,0.466,0.033,0,75,34.62,79.6,36,90.13,45-59,Long-Term,False,True,1
47,Female,North America,Referral,Business,Monthly,34,292.71,9952.14,5,11,44.5,43.14,1,0,0,False,Invoice,9.9,93,40,0.487,0.096,1,34,30.61,8.4,0,58.54,45-59,Established,True,False,0
43,Female,North America,Referral,Business,Monthly,22,268.19,5900.18,5,32,42.15,41.62,1,0,0,False,Credit Card,10.0,63,3,0.48,0.139,2,272,39.33,8.0,0,53.64,30-44,Established,False,False,0
48,Male,Asia Pacific,Outbound Sales,Basic,Monthly,57,51.26,2921.82,2,25,15.67,31.62,3,2,0,True,Credit Card,6.1,15,43,0.345,0.074,1,347,27.09,75.6,8,25.63,45-59,Long-Term,False,False,0
36,Female,Asia Pacific,Organic Search,Professional,Annual,18,108.22,1947.96,6,29,42.49,60.33,2,0,0,True,Credit Card,8.7,64,21,0.736,0.171,1,1,46.57,21.2,8,18.04,30-44,Developing,True,False,0
37,Male,North America,Outbound Sales,Professional,Annual,27,170.12,4593.24,3,6,36.79,30.64,4,1,0,False,PayPal,7.1,32,5,0.173,0.034,0,75,19.7,61.6,0,56.71,30-44,Established,False,False,0
62,Non-binary,Asia Pacific,Social,Enterprise,Annual,34,1482.09,50391.06,7,41,20.45,76.87,3,1,0,False,Invoice,9.1,47,5,0.41,0.063,2,226,48.96,45.6,0,211.73,60+,Established,False,True,0
37,Female,North America,Paid Search,Professional,Annual,51,167.99,8567.49,1,14,22.64,29.37,5,2,0,True,Credit Card,5.7,-28,2,0.123,0.031,0,223,20.05,93.2,8,167.99,30-44,Long-Term,False,False,0
26,Prefer not to say,Europe,Referral,Basic,Two-Year,11,66.5,731.5,3,18,24.86,20.18,4,4,0,True,Credit Card,4.9,26,9,0.497,0.089,0,90,23.71,100.0,8,22.17,18-29,Developing,False,False,0
34,Male,Asia Pacific,Paid Search,Professional,Two-Year,34,123.74,4207.16,3,18,1.16,20.47,6,3,0,False,Credit Card,4.8,-20,17,0.442,0.054,1,216,19.16,100.0,0,41.25,30-44,Established,False,False,0
56,Female,North America,Referral,Enterprise,Monthly,13,760.54,9887.02,6,19,61.64,63.03,2,0,1,False,Credit Card,8.3,83,59,0.379,0.075,2,274,41.49,22.8,18,126.76,45-59,Developing,False,True,0
56,Female,Asia Pacific,Partner,Business,Monthly,52,307.73,16001.96,5,24,53.34,56.88,3,2,0,False,Invoice,7.2,29,5,0.392,0.032,3,192,40.23,71.2,0,61.55,45-59,Long-Term,False,False,0
41,Male,Europe,Organic Search,Professional,Monthly,16,120.94,1935.04,2,11,22.99,39.22,0,0,0,False,ACH,9.3,65,57,0.395,0.12,1,314,25.36,2.8,0,60.47,30-44,Developing,False,False,0
39,Male,Europe,Paid Search,Basic,Monthly,22,62.64,1378.08,2,19,21.29,19.31,4,1,0,False,Credit Card,4.8,6,5,0.529,0.026,1,156,23.02,70.8,0,31.32,30-44,Established,False,False,0
55,Male,Europe,Outbound Sales,Enterprise,Annual,28,733.62,20541.36,6,29,49.26,60.31,1,0,0,False,Credit Card,9.4,72,32,0.592,0.012,1,16,44.6,10.4,0,122.27,45-59,Established,True,True,0
36,Female,Europe,Paid Search,Basic,Monthly,14,40.89,572.46,3,8,26.83,28.04,4,0,0,False,Credit Card,7.2,43,160,0.343,0.049,0,296,20.07,43.2,0,13.63,30-44,Developing,False,False,0
42,Prefer not to say,North America,Referral,Professional,Annual,48,178.1,8548.8,3,6,31.85,42.14,0,0,0,False,Invoice,8.3,45,7,0.477,0.031,0,332,25.38,6.8,0,59.37,30-44,Long-Term,False,False,0
40,Male,Asia Pacific,Organic Search,Professional,Monthly,32,113.64,3636.48,5,36,48.35,41.32,6,1,0,False,Credit Card,5.2,43,27,0.247,0.061,1,67,38.86,85.2,0,22.73,30-44,Established,False,False,0
44,Male,Europe,Referral,Basic,Monthly,28,57.1,1598.8,1,12,18.28,15.89,2,0,1,False,Credit Card,7.3,61,13,0.4,0.012,0,261,17.02,26.8,18,57.1,30-44,Established,False,False,0
54,Female,Europe,Organic Search,Professional,Monthly,22,147.3,3240.6,4,23,25.75,50.51,0,0,0,False,Credit Card,8.8,83,44,0.397,0.034,0,308,33.59,4.8,0,36.83,45-59,Established,False,False,0
51,Male,North America,Paid Search,Professional,Annual,54,132.51,7155.54,2,17,28.47,29.87,1,1,0,False,ACH,9.7,86,17,0.456,0.053,1,59,25.98,27.2,0,66.26,45-59,Long-Term,False,False,0
43,Female,North America,Paid Search,Business,Two-Year,48,351.83,16887.84,5,25,31.38,51.41,3,1,0,False,PayPal,8.2,51,42,0.751,0.25,0,271,41.33,49.2,0,70.37,30-44,Long-Term,False,True,0
55,Female,North America,Outbound Sales,Enterprise,Monthly,41,850.41,34866.81,7,33,45.86,68.34,2,1,0,False,Credit Card,7.7,50,52,0.51,0.035,3,291,47.63,43.2,0,121.49,45-59,Long-Term,False,True,0
19,Male,Europe,Organic Search,Basic,Monthly,27,40.92,1104.84,1,28,17.22,41.02,4,2,2,True,ACH,6.3,20,25,0.246,0.008,0,111,29.81,82.8,44,40.92,18-29,Established,False,False,0
52,Female,Europe,Referral,Professional,Annual,24,121.66,2919.84,1,6,14.08,0.0,5,1,0,False,Invoice,6.6,16,88,0.692,0.085,1,360,12.62,71.6,0,121.66,45-59,Established,False,False,0
48,Male,Europe,Referral,Business,Annual,63,376.36,23710.68,3,32,12.59,35.92,3,0,0,True,Credit Card,9.0,74,34,0.614,0.011,1,96,33.01,28.0,8,125.45,45-59,Long-Term,False,True,0
57,Male,Europe,Organic Search,Professional,Two-Year,24,193.1,4634.4,3,17,27.11,36.51,2,0,1,False,Invoice,9.6,70,30,0.393,0.027,1,318,26.87,17.6,18,64.37,45-59,Established,False,False,0
67,Male,North America,Paid Search,Basic,Annual,33,59.37,1959.21,2,20,1.76,27.32,1,0,0,True,ACH,8.6,89,41,0.168,0.009,0,123,18.99,13.6,8,29.68,60+,Established,False,False,0
47,Male,Asia Pacific,Referral,Enterprise,Monthly,30,924.46,27733.8,8,26,49.69,67.06,1,1,2,False,Credit Card,7.2,49,20,0.618,0.122,0,3,46.74,37.2,36,115.56,45-59,Established,True,True,1
50,Female,North America,Organic Search,Enterprise,Annual,25,1143.19,28579.75,6,32,53.93,54.18,3,0,0,False,ACH,7.4,57,3,0.343,0.221,5,175,44.41,34.4,0,190.53,45-59,Established,False,True,0
50,Male,North America,Paid Search,Enterprise,Annual,22,1053.2,23170.4,7,26,52.92,52.56,3,1,1,False,Credit Card,7.4,24,16,0.35,0.011,0,77,39.11,52.4,18,150.46,45-59,Established,False,True,0
45,Female,Asia Pacific,Social,Basic,Annual,13,51.72,672.36,4,36,27.95,58.97,2,1,0,False,Invoice,6.1,28,9,0.504,0.064,0,206,43.53,49.6,0,12.93,45-59,Developing,False,False,0
51,Female,North America,Organic Search,Enterprise,Monthly,18,1064.24,19156.32,5,26,23.4,45.33,3,0,2,False,ACH,8.9,61,5,0.775,0.247,0,207,38.89,28.4,36,212.85,45-59,Developing,False,True,0
41,Female,Europe,Paid Search,Professional,Annual,15,128.11,1921.65,2,8,27.66,25.33,4,1,0,False,Credit Card,6.9,22,25,0.396,0.002,0,330,19.45,62.4,0,64.06,30-44,Developing,False,False,0
45,Female,Asia Pacific,Organic Search,Basic,Two-Year,6,62.74,376.44,2,22,26.98,22.19,2,0,2,False,Credit Card,7.3,23,5,0.108,0.008,1,255,21.7,26.8,36,31.37,45-59,New,False,False,0
39,Male,Asia Pacific,Paid Search,Business,Monthly,15,372.5,5587.5,5,19,37.94,56.87,2,0,1,False,Credit Card,7.3,19,25,0.274,0.014,2,243,34.24,26.8,18,74.5,30-44,Developing,False,True,0
50,Male,North America,Partner,Business,Monthly,33,314.49,10378.17,4,14,26.94,40.14,4,0,1,False,Credit Card,6.6,39,61,0.305,0.067,2,74,26.14,45.6,18,78.62,45-59,Established,False,True,0
32,Male,Europe,Paid Search,Basic,Annual,13,45.14,586.82,2,15,22.56,21.9,4,2,0,False,ACH,7.7,66,177,0.314,0.038,0,56,20.21,77.2,0,22.57,30-44,Developing,False,False,0
57,Male,North America,Outbound Sales,Professional,Monthly,95,133.23,12656.85,3,19,7.94,23.55,0,0,1,True,Invoice,8.9,74,14,0.327,0.016,0,315,20.06,4.4,26,44.41,45-59,Long-Term,False,False,0
34,Male,North America,Partner,Enterprise,Annual,53,924.25,48985.25,8,33,44.31,67.48,1,0,0,False,ACH,9.5,57,6,0.179,0.019,3,96,43.66,10.0,0,115.53,30-44,Long-Term,False,True,0
43,Female,North America,Referral,Business,Two-Year,10,432.91,4329.1,6,33,38.84,55.82,1,0,1,False,Invoice,8.5,83,21,0.364,0.092,3,135,41.88,14.0,18,72.15,30-44,Developing,False,True,0
49,Male,North America,Referral,Professional,Annual,26,179.1,4656.6,1,3,9.96,22.56,5,3,0,False,ACH,2.8,-26,27,0.399,0.116,1,297,14.8,100.0,0,179.1,45-59,Established,False,False,0
45,Female,Middle East & Africa,Paid Search,Business,Monthly,13,224.61,2919.93,6,23,47.79,46.35,1,0,0,False,Credit Card,8.9,43,130,0.577,0.043,1,103,37.71,12.4,0,37.44,45-59,Developing,False,False,0
58,Male,Latin America,Paid Search,Professional,Monthly,76,139.45,10598.2,4,21,27.05,32.99,3,0,0,False,Credit Card,7.7,8,5,0.328,0.045,0,293,27.09,33.2,0,34.86,45-59,Long-Term,False,False,0
48,Female,Europe,Outbound Sales,Enterprise,Annual,8,1127.8,9022.4,4,24,32.43,47.53,1,1,0,False,Credit Card,9.4,66,28,0.345,0.076,2,296,34.09,28.4,0,281.95,45-59,Developing,False,True,0
32,Male,North America,Outbound Sales,Professional,Monthly,65,96.45,6269.25,6,23,49.44,48.23,1,1,0,False,Credit Card,9.3,100,18,0.196,0.044,1,283,34.74,28.8,0,16.08,30-44,Long-Term,False,False,0
41,Female,North America,Paid Search,Basic,Annual,44,44.27,1947.88,2,29,27.77,38.41,2,0,0,False,Credit Card,6.4,14,1,0.463,0.131,2,9,34.54,30.4,0,22.14,30-44,Long-Term,True,False,0
50,Male,North America,Paid Search,Business,Annual,19,346.63,6585.97,4,13,28.82,26.76,3,1,0,True,Credit Card,8.3,85,6,0.157,0.044,1,350,20.28,48.8,8,86.66,45-59,Established,False,True,0
55,Female,North America,Outbound Sales,Basic,Annual,33,60.14,1984.62,2,7,38.93,20.09,3,1,0,True,Credit Card,6.8,45,40,0.352,0.085,0,174,19.61,54.8,8,30.07,45-59,Established,False,False,0
34,Male,Europe,Organic Search,Professional,Annual,22,123.24,2711.28,3,12,30.07,22.38,0,0,0,True,Credit Card,5.9,19,28,0.229,0.109,0,95,20.09,16.4,8,41.08,30-44,Established,False,False,0
44,Female,Europe,Referral,Basic,Monthly,62,62.41,3869.42,2,6,27.59,22.46,5,2,0,True,ACH,3.7,-21,1,0.435,0.091,0,340,18.98,100.0,8,31.2,30-44,Long-Term,False,False,0
60,Female,Middle East & Africa,Organic Search,Business,Annual,30,331.62,9948.6,6,20,25.57,45.42,5,3,0,False,Credit Card,5.1,-7,141,0.151,0.005,2,47,27.97,100.0,0,55.27,60+,Established,False,True,0
21,Female,North America,Organic Search,Basic,Monthly,60,59.11,3546.6,1,18,27.22,19.83,3,1,0,True,PayPal,7.6,30,7,0.246,0.05,1,58,21.08,51.6,8,59.11,18-29,Long-Term,False,False,0
35,Female,North America,Outbound Sales,Enterprise,Monthly,14,910.02,12740.28,6,25,49.5,40.58,4,2,0,False,Invoice,9.5,75,131,0.53,0.066,1,273,36.89,70.0,0,151.67,30-44,Developing,False,True,0
45,Female,Europe,Paid Search,Professional,Monthly,23,89.38,2055.74,3,19,9.16,27.95,6,0,1,False,ACH,7.8,40,12,0.644,0.162,3,132,26.2,56.8,18,29.79,45-59,Established,False,False,0
42,Male,North America,Organic Search,Basic,Annual,21,37.9,795.9,1,11,13.91,16.1,6,1,0,True,ACH,6.2,11,5,0.394,0.022,2,106,16.0,81.2,8,37.9,30-44,Established,False,False,0
49,Male,Europe,Organic Search,Business,Monthly,20,336.78,6735.6,4,24,34.22,48.64,5,2,0,False,Invoice,7.6,36,27,0.223,0.062,3,179,33.35,85.6,0,84.2,45-59,Established,False,True,0
46,Non-binary,Asia Pacific,Partner,Basic,Monthly,31,37.7,1168.7,4,34,21.42,44.16,5,2,0,False,ACH,5.8,-4,29,0.649,0.129,1,180,39.29,92.8,0,9.43,45-59,Established,False,False,0
48,Male,Asia Pacific,Outbound Sales,Enterprise,Monthly,10,809.2,8092.0,5,25,27.09,35.97,3,0,0,True,Credit Card,8.5,25,1,0.391,0.199,7,342,31.91,30.0,8,161.84,45-59,Developing,False,True,0
44,Male,Europe,Referral,Basic,Monthly,21,20.51,430.71,2,15,34.81,26.36,5,0,0,True,ACH,7.7,53,5,0.19,0.018,0,269,22.05,49.2,8,10.26,30-44,Established,False,False,0
60,Female,Middle East & Africa,Partner,Professional,Monthly,51,122.72,6258.72,3,19,35.1,33.36,4,0,2,False,Credit Card,8.2,61,74,0.316,0.138,0,37,28.4,39.2,36,40.91,60+,Long-Term,True,False,0
31,Male,North America,Outbound Sales,Professional,Two-Year,13,125.68,1633.84,5,15,41.34,42.33,4,0,0,False,Invoice,7.9,22,61,0.386,0.046,0,89,30.11,40.4,0,25.14,30-44,Developing,False,False,0
36,Female,Europe,Partner,Basic,Annual,28,53.76,1505.28,5,27,46.88,62.77,1,1,0,True,Invoice,8.9,63,31,0.42,0.036,1,312,42.61,30.4,8,10.75,30-44,Established,False,False,0
37,Female,Europe,Organic Search,Professional,Annual,20,168.57,3371.4,3,23,18.03,22.97,1,1,0,False,ACH,8.3,35,29,0.486,0.047,1,255,25.13,32.8,0,56.19,30-44,Established,False,False,0
46,Male,Asia Pacific,Referral,Business,Two-Year,11,498.92,5488.12,5,24,34.88,49.64,1,0,0,True,Credit Card,7.8,60,58,0.245,0.022,1,203,33.57,16.8,8,99.78,45-59,Developing,False,True,0
51,Female,North America,Referral,Professional,Annual,41,147.89,6063.49,2,23,36.81,27.12,4,1,0,True,PayPal,7.8,51,83,0.49,0.171,0,297,30.62,58.8,8,73.94,45-59,Long-Term,False,False,0
31,Female,North America,Referral,Professional,Two-Year,54,127.86,6904.44,2,13,16.96,23.99,3,0,0,True,Credit Card,9.0,56,60,0.47,0.049,0,48,20.75,28.0,8,63.93,30-44,Long-Term,False,False,0
54,Female,North America,Paid Search,Enterprise,Monthly,28,1168.64,32721.92,5,16,40.95,39.52,1,0,0,False,Credit Card,8.4,79,12,0.377,0.029,2,331,29.38,14.4,0,233.73,45-59,Established,False,True,0
73,Female,Asia Pacific,Partner,Professional,Annual,31,102.0,3162.0,1,6,14.98,16.45,3,2,0,False,Credit Card,5.1,-26,35,0.346,0.04,2,260,13.79,79.6,0,102.0,60+,Established,False,False,0
53,Female,Middle East & Africa,Organic Search,Basic,Monthly,11,52.88,581.68,2,25,31.19,32.48,7,1,0,True,Credit Card,6.7,35,13,0.378,0.158,1,331,30.97,87.2,8,26.44,45-59,Developing,False,False,0
34,Male,Europe,Organic Search,Business,Monthly,33,391.53,12920.49,3,32,17.67,33.94,1,0,0,False,Invoice,10.0,95,6,0.147,0.04,1,316,28.84,8.0,0,130.51,30-44,Established,False,True,0
18,Male,North America,Social,Basic,Monthly,47,38.43,1806.21,3,19,44.59,36.4,1,0,1,False,Credit Card,9.0,20,31,0.434,0.006,0,84,30.67,12.0,18,12.81,18-29,Long-Term,False,False,0
